-6880.982443721117,-3787.146161875573,7
-6430.950671214343,-4111.762800571072,7
36103.76160352453,-15102.317538999501,12
36242.7154662032,-14431.918425891306,12
33706.77007499851,-14685.17120095919,12
22183.231540625187,-12593.23769569748,12
24218.65981494386,-13109.715421317984,12
17825.555438805633,-10016.978176607805,9
12521.439391629272,-11347.118317853796,9
12603.676929293544,-11531.085931891921,9
7016.3823808890365,-13759.857317041859,9
9577.805866658791,-13597.745688844745,9
-13302.095890902332,12633.718406041795,2
-11481.375579749787,15585.721384067723,2
-10049.486429720968,20985.69641636183,2
-13686.964430101107,16773.27692997206,2
-12652.282345064414,20138.134424040483,2
-14412.164848876886,14648.972271152325,2
-14085.180847379006,16891.757805469686,2
-12936.996315865237,17449.649813980064,2
-14495.053484144028,16626.83077894946,2
-12464.542491665352,-13448.011497549773,11
-16377.441051051988,-16257.271713484633,10
-15009.952974615364,-16148.565790079072,10
-15382.513308458663,-16700.52398876078,10
-16578.42752245219,-16750.73581821233,10
-17872.224651873792,-16750.585662438134,10
-31614.312134976957,-11034.31390683422,7
-32285.78740684165,-11158.562983248317,7
-35287.634109549144,-11271.70141082851,7
-27217.490748331296,-7735.362632715083,7
-19237.535874235815,-9772.313057119105,7
-20007.07453187369,-11936.92588390004,7
-20694.632719852507,-10113.673937922611,7
-21299.365699733342,-8771.018176406767,7
-24122.73677504727,-16365.46763336756,7
-21892.22186559474,-16060.169643344556,7
-21689.593192615877,-15973.89671639338,7
-25335.52116936522,-15527.033186353097,7
-30115.37072814891,-16172.260975363906,7
-28188.04684072155,-16692.876059612892,7
-25066.621464302505,-16438.836018631726,7
-23194.972701171013,-16225.687513178282,7
-25801.11923331533,-16360.953958916496,7
-26577.374496463603,-16185.454367810436,7
-27392.43635926923,-15989.531088732625,7
-27699.616856734654,-16582.25200619311,7
-24482.232786612334,-16269.129014931403,7
-23440.27344548737,-17546.680610050276,7
-3338.1985967589712,-2004.6976558539805,7
35470.13794553014,-14873.047307598481,12
32162.895326608723,-13848.870253982403,12
32297.04494509917,-14603.212578699278,12
20868.90591841943,-12668.349480348266,12
25693.632742294347,-13357.516597543188,12
12664.10876285194,-11533.622400437413,9
13389.816907055983,-11490.669966036823,9
-5507.050297866483,14943.071338314629,2
-6261.596214394342,11843.738640325604,2
-8503.559210344209,10171.680754398167,2
-5638.678516108806,12128.94268851658,2
14074.045859508808,-12818.945879938905,9
11919.924384315886,-13016.125382452934,9
11754.658017918744,-13091.630885607774,9
10891.03980624453,-12198.164117697992,9
10398.110929489052,-12035.228107347399,9
18564.883551700394,-9501.993473201475,9
20913.09288615829,-12011.167504386924,9
12203.271429002694,-14809.230390879355,9
5189.85164833951,-14065.369690531536,9
6308.9002893852075,-13356.615961732126,9
5533.542231026684,-13528.30395626183,9
-13356.481340425624,13684.964467202508,2
-12293.786561617726,16960.03906761591,2
-11586.272691666689,19217.21226133451,2
-12178.442992485338,18424.842889476036,2
-17769.64093556965,12473.270305653996,2
-14456.377346783545,17820.922694825727,2
-15052.629752111869,14879.463458118926,2
-16464.01732505434,16250.020815333406,2
-14741.436694644934,18084.523230320705,2
-13993.069669182594,-12148.948281201776,11
-14935.481670265617,-12989.433133625642,11
-18382.75067321959,-14023.519748104402,11
-17140.197970588084,-17006.24122497152,10
-17208.279681477965,-17253.895410494963,10
-19247.941811829114,-16601.82394063911,10
-12016.191168492851,-17122.723129295093,10
-13130.684208751589,-15769.183836017482,10
-30775.151853261334,-10966.116356723429,7
-32070.121092867914,-11584.211079126337,7
-32315.013671825687,-11235.037212786083,7
-26402.318814206054,-10684.397662460817,7
8760.26065082674,-14068.137395688933,7
-30082.113838065005,-15796.838508783067,7
-24488.02107519878,-16022.784303688068,7
-22909.913932109997,-15946.489335009579,7
-22852.918229555817,-16171.896164255135,7
-24087.630537055946,-15934.922669002852,7
-25246.478545632322,-15944.958329392517,7
-28262.160868731964,-16314.358366451852,7
-28246.310763951562,-16621.83818250765,7
38310.38297245121,-14646.409158440063,12
30756.738952701486,-13622.206117786849,12
29739.011948100077,-14075.198106564545,12
20524.367101268414,-13512.895199244922,12
23428.658569621446,-12883.52878453878,12
13139.413266287103,-8426.940678099378,9
12294.40881430919,-11549.34963157052,9
9970.374302885202,-12558.164103112838,9
9163.579343286423,-13140.401838258666,9
-6330.530125232635,16969.578929661715,2
-5795.306567000774,16127.652988248881,2
-7094.873038564792,14065.37549676905,2
-5510.020921771336,11392.749844745962,2
12377.526562483827,-12615.048937564256,9
12045.542703347777,-12741.180558232762,9
14810.552833908361,-11723.65453950065,9
13907.551970180639,-12039.322330701698,9
8606.65372497154,-12141.287135105511,9
8667.332271148774,-11979.398588295553,9
16677.317614388463,-9362.472349725333,9
19461.34684238036,-9648.050729885596,9
29136.54486004147,-10881.757186408404,9
17015.86884934702,-12931.079782918716,9
22114.636541351887,-12068.74197007767,9
14578.19264912415,-13556.398918732635,9
7543.798036143579,-14522.985899523215,9
1645.0299603103192,-14832.947317560222,9
8493.291792299606,-13933.946238985893,9
-12333.375869418425,15671.973344734155,2
-12726.788294384742,18430.30125864976,2
-11295.815243493293,19370.908779251175,2
-13920.829954455126,17490.588156569695,2
-15583.643333340404,17058.781462878043,2
-17986.36738455311,11720.40248366966,2
-20423.332369449407,9607.38740785092,2
-18036.353263714765,12471.266490193242,2
-17867.768543774604,10673.612590129049,2
-14337.19064645145,-12219.325453430252,11
-12389.832262889704,-13187.947729312886,11
-13533.545272975069,-13164.410030313398,11
-15069.65776911577,-16333.93461655068,10
-15077.079377316148,-16106.173565547419,10
-15853.79695770852,-16619.96351503918,10
-13322.5308346339,-16177.468729792128,10
-16785.58880583241,-16905.788539401055,10
-26970.96101812044,-11218.281153204447,7
-23756.782229593533,-10965.086577138889,7
-31424.591539053694,-11506.17291326858,7
-24086.061914623166,-11102.322365477912,7
-21619.58304696991,-15177.408646768201,7
-21774.07011080174,-15776.60989473237,7
-25964.09587999014,-16073.183215490048,7
-27120.43757477725,-16283.008491639217,7
-28049.772438795204,-16235.117722979729,7
-26144.990794197976,-16538.274442184025,7
31957.362447504383,-14034.450552048242,12
27384.999791434602,-13357.313047083897,12
26384.03404437508,-11568.396102128921,12
21119.83409739246,-11778.94582705521,12
29125.11208280235,-11770.613818637454,12
9730.124785779713,-11694.407649331844,9
12407.598505941027,-12104.273702339347,9
11426.612107355537,-12356.199178454695,9
-2241.3131075378465,22760.39158407181,2
-1212.5772872404734,22990.036002507604,2
-1826.7937539155332,23140.086008208076,2
-2506.985383904274,18943.619740315564,2
-4553.0231910145785,16955.659745283378,2
-5475.6889972925,14262.034783059638,2
-3227.5867922605785,17517.865231945525,2
10920.630621046595,-12683.33900973636,9
10214.140991628852,-12913.395906976099,9
13098.076823887452,-11586.50217265625,9
11955.529511350685,-11788.589223740808,9
7545.342163011961,-12797.123004526597,9
8412.72741183348,-12121.6763084822,9
7165.280472107825,-12904.467572918942,9
18932.88409397614,-9983.375332679117,9
18676.535868628536,-10017.45304454428,9
32817.248620769686,-10087.955723162537,9
19240.078498932082,-12139.87084593341,9
16317.313817164188,-13276.517736886657,9
21113.895066276713,-11820.223208449965,9
19252.474350405944,-11464.593566090143,9
15424.119452202094,-11988.863015458694,9
5986.3090243124,-13673.603410856223,9
3982.6287034745474,-15060.579583165341,9
7004.493610135153,-14178.489319968066,9
-10819.176582425796,20041.346497223654,2
-10489.881260782751,20249.520747192346,2
-10888.879656510106,19840.84947941583,2
-14974.640647478123,16796.655881630773,2
-17044.01514445508,13718.5708199357,2
-18516.332749500812,10120.806521518569,2
-21665.8864626205,7152.30554917386,2
-18041.763947568357,13266.479133887036,2
-19548.272326131304,8494.91998506591,2
-16035.739071949341,-10622.165393930578,11
-10274.346729006007,-12266.880709559315,11
-15931.205491928007,-12327.797311212667,11
2080.6124539003135,-14621.215134128302,10
-23083.41016169029,-10228.278175367604,7
-22604.617340151235,-10362.488214353867,7
-21702.560153731218,-10040.578834705542,7
-22189.198903236418,-10408.568951239651,7
-28281.013440097347,-16152.642126512876,7
-25927.707527798582,-16118.134712340343,7
-23736.52537195842,-15972.88042834531,7
26174.827146841068,-2757.753650995968,5
35254.43282727245,-2026.7304362816858,5
29079.38837418689,-453.1392807089737,5
13299.218782266296,-1983.473845434425,5
33343.4609651066,-14669.630039562215,12
34464.72018614106,-14052.781924268182,12
30229.616107420487,-11676.649857164302,12
19773.457929565277,-11670.533107014822,12
28814.338389272427,-11853.740414457252,12
10865.735817853165,-11935.669361630054,9
13562.858893420604,-11379.40961022381,9
17732.011518431158,-11355.75620642791,9
-2865.218138148953,22986.801655644227,2
-3997.8479717173495,21849.528026770087,2
-2799.5317504632444,22837.592710409805,2
9709.698234096431,-12127.998043222467,9
12285.086296562717,-11908.189380230699,9
14428.16493745443,-11989.66038704,9
13267.570751983314,-11739.440295774295,9
6831.452291262028,-12821.99879712876,9
6216.786496992219,-12277.518626235065,9
20818.30876107604,-12214.125516625254,9
22141.513118554594,-12499.960963127307,9
14292.709486055815,-13060.027568500185,9
11666.79553155245,-13327.76451050059,9
14588.885885242214,-12372.006129983738,9
13217.438613944492,-12039.527576612798,9
13313.44557760456,-12369.801859066434,9
8224.851363899379,-13152.851984981497,9
13321.370249491256,-14259.26029837334,9
-11011.970366101967,17695.66926158744,2
-13903.404787438152,15948.312843163952,2
-15058.046163853427,17176.575339810894,2
-17579.35192015499,14026.384746671956,2
-18735.584951683864,10146.268145121141,2
-19810.562662466735,8501.880744052929,2
-19647.74693852023,13163.28788344529,2
-20833.13602084245,9779.740508472321,2
-9158.011058710234,-12083.719116600463,11
-12038.030267921815,-11364.260677189199,11
-11715.917640013346,-12508.045017007751,11
3217.0895818854683,-15391.115608935283,10
2963.527818675832,-15184.402029263825,10
3796.5145018988023,-14815.294196203315,10
-32658.933485132235,-17309.972954830366,7
-31969.54236190726,-16929.116010981295,7
34993.56958551721,-2579.206655630406,5
27573.53530129513,-1735.4324911674667,5
17489.06390126694,-1829.2134868185492,5
7248.6459630689,-3238.9761452613134,5
13540.595232489488,-10909.229612285264,9
13377.827180304615,-11336.63974746085,9
11701.058411085065,-12275.244388447509,9
13392.74235946131,-12126.447815195204,9
-1934.4841251271826,22085.57545877104,2
-1677.670409264641,21934.47417660044,2
-4861.95683650039,18196.464341561725,2
-3650.010665583019,20648.451700983776,2
-3432.0770144849153,23198.02601911605,2
-4096.738176342076,24632.450247223114,2
10368.454387136615,-12347.998019195413,9
9329.90243160455,-12885.161278149639,9
10987.281682357245,-12500.819882785017,9
10282.640555157706,-12222.58824246483,9
16021.393783360358,-12575.525618952035,9
29253.94702985441,-10159.352137327282,9
20103.61948913705,-11778.981862892133,9
15179.906374586393,-13476.308783455517,9
10483.171133084943,-13713.251170253947,9
10088.045458122815,-13588.5210082359,9
10639.558244400354,-13211.158974027327,9
7544.995946913657,-13268.974085284019,9
-12217.65548131244,16763.12202768125,2
-14943.329107197434,15268.59913904348,2
-17307.889043914012,13357.515262423298,2
-18418.631242637006,12185.523753915528,2
-19168.199419487744,12078.071298378543,2
-19945.870548767773,11733.885286470137,2
-21414.29128825229,8198.598902176218,2
-21966.324341482105,8373.991122193776,2
-10647.739629790382,-11185.103279044077,11
-7698.882951911313,-11615.7011613984,11
-16048.570734612356,-12132.542017457881,11
8053.221163980876,-15915.333641170004,10
3714.6136812757636,-15341.873428685585,10
7176.267289397147,-16056.453519850818,10
1404.8641981240874,-15326.023204282901,10
-33013.90637520557,-17636.458311776147,7
-32143.56507173919,-17395.699558465483,7
-32305.569636185643,-17167.51039118388,7
-32974.075832300885,-16677.782749980353,7
-36410.60483002801,-17440.764228851946,7
-34367.95837167021,-15323.027743145194,7
34428.20621149007,-2241.407915757459,5
18026.205470744037,-1579.0117271698166,5
14091.414662514524,-1830.1600403360455,5
6197.377942106994,-2858.8452921184266,5
5454.135872513129,-4384.939030648718,8
2390.254811894271,-4630.0989444711795,8
11500.280991990368,-11642.953404761778,9
14259.552690175195,-11234.875404340124,9
13162.369882925777,-11790.499651763272,9
-8621.665266059814,14165.290547084584,2
-1839.5501246722179,21193.470643720524,2
-1205.235371158794,22661.373819372075,2
1182.3444884735313,25887.433046968254,2
-1004.7358757005856,23326.07212250128,2
-3702.9841977613382,19292.53584846674,2
-6920.011438731313,12677.566534333702,2
7329.421385958041,-12822.335723408407,9
8720.711859231753,-12450.449801546189,9
26998.463739180475,-10435.965962488288,9
10695.411518169118,-13242.395306799383,9
8923.070202798337,-13181.619858196893,9
21205.883277897614,-11819.350808571065,9
14930.85542467755,-13407.2253037977,9
13399.92643444965,-13474.814427610396,9
12019.36551091539,-12916.91196416241,9
7296.10756847446,-13599.932791432391,9
-12873.310374395574,16132.04146058615,2
-14870.16363342582,12969.266136481276,2
-17506.961379041553,11975.702273299208,2
-16872.90130028195,14973.560904882874,2
-18618.42412633146,13738.083589857595,2
-20137.381101948973,9897.787548082022,2
-21583.64422999024,7343.609850929409,2
-23603.649926086237,7473.430291674533,2
-24506.91421554715,2834.713379803034,2
-6360.542772573915,-12381.556644357282,11
-7590.612479683035,-13560.306482873046,11
-5048.876708429394,-11461.992114703884,11
-7325.919083232384,-13856.292965419158,11
-12265.541153717573,-10718.759174725481,11
-3878.5642562076687,-11786.569169923752,11
-12836.171936507972,-12008.189082520366,11
4648.9954183684395,-15425.515870467882,10
9669.678734396244,-14650.026139771995,10
3891.56335318587,-15087.699082789386,10
9064.977690200269,-14999.827169588123,10
6240.402814629214,-15299.599790687405,10
-34210.77155171686,-17952.37596147606,7
-32488.84743494581,-17716.143172878015,7
-32101.088905853976,-17535.317416186197,7
-32447.27308488401,-17468.98601328864,7
-33074.38786761814,-17598.98703583572,7
-36610.86121919146,-18024.515403929207,7
-37247.05352935093,-17778.876189080114,7
-36704.940268431674,-18054.328350751297,7
-34363.64643670687,-16753.993029603138,7
-31927.794888143006,-15455.0535715607,7
29326.366258389793,-1725.968687885394,5
22472.548586502216,-1714.5073788900193,5
10377.279879637339,-2337.962013426587,5
7751.183388876575,-3244.38930878531,5
56951.398570303434,2376.3551094075137,5
45783.06479721061,1305.8693395635798,5
39520.633455710245,430.2367706228178,5
31140.79279250369,742.7785084885408,5
28670.631942894684,2276.513776018564,5
21680.844496171507,2642.5446250730033,5
5278.650476467042,-4617.708195151689,8
8301.000071308303,-3599.3010773787546,8
6612.089983871983,-3743.1896837333747,8
5735.135785740043,-3822.84492358544,8
12482.478844660314,-11500.223633397683,9
11539.291340504677,-11915.640324377613,9
11250.100979530269,-11872.212705033695,9
-2617.4824402731324,22072.98790672819,2
-264.76428412116996,22909.54060948256,2
229.7692797522026,23476.26147198724,2
-1604.2140398020965,22765.174138131086,2
-4309.286751273043,18916.861873708993,2
-6028.336466100835,15115.076339744644,2
-4704.063088378135,15802.406722223204,2
11036.713052493977,-12053.032342883613,9
13816.249216068773,-11021.70449274889,9
10761.278927670448,-13747.018437049093,9
9354.21485748221,-14450.59303236121,9
5549.96209511756,-14230.112789669247,9
20842.175483005325,-12379.209714745988,9
20842.175483005325,-12379.209714745988,9
15267.68588664975,-13237.671801333767,9
-14989.763259522484,11131.314259072129,2
-18463.40463590123,10234.134095567428,2
-17745.916570712223,12710.190973770354,2
-17298.58255000321,14364.895263526176,2
-18855.982199084792,12255.439565143033,2
-20178.945549885608,10820.953309090717,2
-20323.289933458927,11206.428061968134,2
-23601.562041486024,4419.710908204013,2
-4602.4059005538475,-12908.966000416312,11
-9104.280234930315,-13546.256950373252,11
-6500.103251441566,-12033.068889652384,11
-10460.41609622175,-13489.227275299507,11
-12307.127800937687,-9360.198364893791,11
-3205.9856343664633,-11382.46471714987,11
-7995.340209233139,-11783.800980573555,11
-5678.774214888886,-9437.870916488528,11
-4086.3962765638043,-15436.03024129654,10
4355.609899629697,-15102.923534624859,10
7601.72140688155,-15094.639535649949,10
9698.493623810462,-13569.648801961674,10
-1682.0799313356629,-16018.48191100792,10
-843.491590152806,-15835.204093362776,10
5563.028621021634,-14776.897011215695,10
-24074.14392681263,-15906.552683484599,7
-32328.304428840092,-17620.846909842527,7
-31923.288368437334,-17936.905016905326,7
-32129.669082574117,-17771.271353779848,7
-32586.40797294993,-17712.870715822828,7
-33100.641089414945,-17761.366751252215,7
-36251.91938563877,-18236.999028082217,7
-37167.02210957718,-18231.416738806376,7
-31892.092788770802,-17874.02422622441,7
-33642.099149494585,-17240.390287916744,7
-33755.64344029293,-16908.24886444981,7
-35496.1381230726,-17348.505738449756,7
-32898.17191134937,-16679.244686076217,7
24742.207738422687,-3033.9695413113886,5
17796.280829094274,-2055.015181823274,5
3830.146026247385,-3804.658861589656,5
9461.934496397624,-1444.5837798802922,5
59947.771516408066,2380.3863143020353,5
52955.07060139228,1557.736572392259,5
44872.34680150675,777.8216624312162,5
33278.56591817677,-270.22456408509936,5
32011.502244659234,1333.402557981252,5
23300.51209324082,1508.6158064210465,5
13013.740633810638,-3314.633057825076,8
9789.552272768835,-3266.3653451578066,8
9071.996008610424,-3935.2607587152993,8
6606.880947273775,-3846.2623290261604,8
4423.788042559754,-4148.782940662446,8
17185.210198925408,-11003.1493326967,9
12904.643556565255,-11822.651794941714,9
-2673.588149901388,20822.364334913396,2
1616.6503951109264,24597.719441831112,2
-3525.7837181360896,20177.725993256052,2
-6118.406676574314,14637.86382566327,2
-2357.114442938184,22479.225115885012,2
-2730.515039560859,19678.32350460301,2
8170.385128410277,-12904.037585449327,9
10356.400296123371,-12619.603539381702,9
7633.302402539835,-14436.505763874773,9
12008.306101111728,-12239.226122444448,9
24439.780004283093,-11896.666206182597,9
24439.780004283093,-11896.666206182597,9
-5405.510647059305,-13704.952452156389,11
-13425.681545184969,-13481.164776382011,11
-4782.757177127112,-11989.812682920989,11
-13084.6469507912,-13458.34064831544,11
-10769.060974583974,-11410.489422395814,11
-4149.315962425004,-11567.896668431273,11
-5310.810901126183,-12232.384967183354,11
-1479.5154296147136,-14991.77814921722,10
7905.155539054999,-15992.919152780307,10
5704.861050530473,-15384.730395804812,10
8506.570135306098,-13767.651213804807,10
5373.8622630865,-14656.359896746959,10
2194.5289078934147,-15659.653295659107,10
-35015.45039278161,7566.520370518539,4
-36146.402363734116,7692.158737135561,4
-34148.16757757406,9217.063530397716,4
-26237.8565814391,-16459.158700319644,7
-25678.69799158427,-16455.571199929887,7
-30539.09771853554,-16894.838884246845,7
-31387.022998607405,-17293.007919360025,7
-31697.584095458948,-17548.953309434433,7
-31903.671893174822,-17744.52368998972,7
-32024.393010527263,-17667.59108865766,7
-32584.341625064066,-17796.020814450654,7
-35567.33244214818,-17922.550616392295,7
-35244.18258997403,-18214.603216286763,7
-32404.31482998977,-17812.25496435949,7
-34240.51561406797,-17595.22452105856,7
-34749.53942458975,-17164.866341073583,7
-34048.49491347261,-17545.15407009547,7
-33383.4999530676,-17246.03876349783,7
55395.93372740367,2059.090169121345,5
56043.34269681233,1350.4172304453712,5
53901.2812004886,1715.6064293734687,5
42912.74122232156,668.1332211866089,5
33517.6410808393,429.82637072479207,5
22688.166869366585,-591.9749211025161,5
14412.47000774153,-3271.5788443523506,8
11975.11080744289,-3064.482751966138,8
12876.008296374288,-3345.808413750795,8
9558.957110599526,-3965.9314362797945,8
12045.550044247728,-11898.500350755969,9
14544.79191958326,-11266.866793485295,9
15408.235287475409,-11436.039050396117,9
-376.25962903067364,22987.172501636232,2
-4514.70203986748,17471.693255649825,2
-3103.298969929304,19765.392922649557,2
-1465.8581583636712,23344.298172937983,2
-4533.426476462531,18454.543949382718,2
-3072.1255611441347,20003.567749320853,2
8799.538707220445,-13837.909952542006,9
16691.78925634801,-13348.83223948831,9
12298.240089198522,-11910.791705503365,9
-6645.4046068273565,-13629.429039526267,11
-15940.781048140387,-13296.33870401823,11
-6864.518449808837,-13374.879549053127,11
-13435.420019632382,-13231.02480242399,11
-11276.183528514806,-12548.061496363147,11
-34782.85027144865,-13939.202986348755,7
-19311.400945834175,-7497.882720023916,7
3884.7260776226826,-15339.655416678053,10
10260.611304013923,-14886.248668884286,10
6507.059236480525,-15013.856855636059,10
5671.105341973362,-15108.734411095476,10
-29230.062691611576,18234.979060410133,4
-33984.72478048653,10694.311071590884,4
-24619.73807451229,20663.841164480156,4
-26918.51725346608,-16284.882937671735,7
-24720.624243211718,-16617.157448315018,7
-25239.636677874816,-15875.595208184759,7
-27952.679998446863,-16181.141178066291,7
-31334.03314045601,-16766.683117838267,7
-28131.646564823983,-16468.050915238116,7
-31559.601117038117,-17420.982265170343,7
-31330.255995114883,-17336.688015323423,7
-33974.0120849249,-17490.27784279327,7
-35125.87827836417,-17782.8606199438,7
-32944.75274054342,-18204.08658070342,7
-33059.021574688966,-17855.768106959364,7
-33954.755134493746,-17757.49388368322,7
-35098.654908551005,-17662.170761585472,7
-33629.28037703737,-17767.438635597962,7
-33379.33173666627,-17632.64651074696,7
36776.495254164874,-1221.0589409038198,5
52957.71449592727,682.7728104521191,5
58461.0679783683,1780.0500248944447,5
54206.10767590475,2023.4327807118236,5
45458.41091750536,1337.0604161761712,5
29621.080913373906,-237.7249886047973,5
16727.573207058904,-3507.984693431718,8
23784.090300762025,-3070.475488423836,8
13635.061097462667,-11586.878203986133,9
12867.859849334136,-12024.353451292885,9
-1646.444889870201,21013.541354538625,2
-993.4988531707843,20635.258960751402,2
-2527.5647402658624,22356.540300517263,2
-1957.3077349552668,23270.498843952097,2
13815.971852683875,-11956.505716688605,9
-9156.366621638394,-13599.150356287559,11
-11637.28313832501,-13019.192634028177,11
-8317.98658148169,-13942.466218048856,11
-8642.77452133583,-12455.924920132975,11
-29244.270936521916,-13083.426116311266,7
-27673.00537677649,-14647.809050236303,7
-22795.258786200528,-14028.262558017477,7
-31578.63768087667,-12578.497933707366,7
-27434.776686305064,-12494.966106251308,7
-31267.530053507293,-14094.084609290854,7
-35492.89812928771,-13637.96906609308,7
6439.789444542013,-13965.291571558835,10
6862.444748152818,-14205.487718056871,10
-19458.185241546857,28081.78619171946,4
-22649.85929396287,24396.085886595676,4
-21910.68462501698,25542.65822362955,4
-24609.024491418702,-16215.773609949996,7
-25984.857074865293,-16272.466330767184,7
-27244.118927161464,-16543.332520835833,7
-28569.843083193915,-16394.54476042006,7
-31562.64415371738,-16846.067632369562,7
-27471.722856768316,-16693.542467365376,7
-27339.523342814016,-16611.23806947627,7
-34388.16798870655,-17662.456138831196,7
-31478.807783403925,-17430.500183933003,7
-33393.706469971745,-17623.66881658278,7
-33581.26757005343,-17546.9792061209,7
-34220.40316328527,-17286.894448322517,7
-33449.54537490507,-17425.37887603725,7
37488.48981554147,80.81239605060523,5
38699.90588289846,-98.79466274691771,5
44466.53468541599,368.4099552141075,5
47656.76132913385,255.63395831776265,5
48188.56677816263,719.5522630008189,5
46339.354233649196,1200.2774944392577,5
13891.18040722003,-11512.134400956329,9
13020.212027982514,-11670.391445745503,9
-2643.1455039704065,18708.14288637903,2
-3493.285931232771,18609.467532155628,2
-3087.0053029361047,-12117.421905801288,11
-4596.0174104486505,-12299.59493817632,11
-11221.684964106727,-13774.639270149422,11
-6315.617924745507,-12169.452151600668,11
-28649.39617014244,-14802.375314873101,7
-24310.106838907854,-15833.556393547271,7
-21798.94774324893,-15539.467496816349,7
-25358.18707468085,-12534.997671035218,7
-28206.87159587309,-12871.508826312383,7
-23606.25760319814,-12487.440477221917,7
-23202.583827681312,-15569.48064217024,7
-25494.431691375572,-16318.723000119617,7
-26733.177196693676,-16344.578542921592,7
-29764.624858098396,-16418.68265300485,7
-31458.590123204198,-16853.687097858867,7
-29814.536576418977,-16801.114594519368,7
-33835.847166346655,-16578.741379969597,7
-33953.11052193123,-17110.428139909487,7
30370.118403925037,-1975.4294569900776,5
43219.065762100014,94.03820103712218,5
39038.07918033722,-598.7270449413609,5
40537.601357372005,-1050.9808397009058,5
25881.535775308796,-2147.172927655597,5
11972.150778873554,-11600.54656076072,9
12140.819776450717,-11807.959614277592,9
10924.479195543156,-12089.990172814694,9
-5454.264447390781,-11573.711011151849,11
-4816.338966163503,-13789.18971679581,11
-15468.82557131547,-13908.25184129948,11
-10383.270677090508,-14136.62740323893,11
-10130.260749253117,-9960.541912571738,9
-10130.260749253117,-9960.541912571738,9
-28377.53947194403,-14537.388273882398,7
-21885.73287284464,-15476.45569866189,7
-21995.341872517645,-15591.245981004098,7
-21423.08804517498,-13013.913844836821,7
-18301.176080502435,-11947.186463851454,7
-13099.091484431361,-12367.406022539333,7
-16148.440642843938,-10900.946800373073,7
-13287.150083192233,-9808.524486779734,7
-25090.838989269905,-16392.37112813384,7
-27085.31183950193,-16193.702459988848,7
-27613.261715454286,-16711.942981259905,7
-31088.791424066145,-16756.65077322488,7
-30521.23953429027,-16890.32273129874,7
39783.0764107764,-227.81753470368722,5
46595.85817951533,-497.2121353557739,5
37025.659136983995,-2381.291651714711,5
50201.33666937991,740.9693631362043,5
54110.84976049817,1807.4762679224184,5
14603.33563359587,-11294.31976415511,9
11770.008008942814,-11838.628670404283,9
6112.2787242927,27680.84910155575,2
7728.62130539118,29609.719642123637,2
7135.074123307053,27023.890982940677,2
-7126.034094433223,-11876.104673995404,11
-7188.024886688114,-13529.288032029872,11
-14531.062317909309,-14141.57718950315,11
-11756.26815135611,-14167.882881898575,11
-2991.837065944861,-7810.165047980181,9
-10239.02701862162,-11154.938511065347,9
-10239.02701862162,-11154.938511065347,9
-8886.700033827903,-11392.351696202826,9
-13013.082171758191,-11839.719037903562,7
-8060.931831549295,-11438.18619399258,7
-11280.93080351365,-11595.487580239034,7
-13688.12996489506,-11475.0160316978,7
-29402.675649870933,-16830.67579610666,7
-29654.703030721877,-16270.320658723675,7
-31390.715649537284,-16883.53282656023,7
-35204.12862638012,-15313.087177070558,7
43852.78137621341,-142.10043596655865,5
43528.90608074403,-688.5252581404271,5
53842.666509426264,922.4188455522826,5
57570.73168232242,2009.8992077675377,5
57717.90708513906,2741.480863312851,5
83227.93987676177,-15585.364612032829,8
5577.900908817314,27378.5508341661,2
6879.3589335819315,28361.558941671847,2
8100.941881233767,28101.32773977932,2
-5482.523080219757,-10191.129907362912,9
-9127.082438192823,-11710.21652844723,9
-9127.082438192823,-11710.21652844723,9
-13908.185873167206,-12000.518128347883,7
-8440.97347292959,-11726.18445891587,7
-9475.364855471642,-11121.55394321039,7
-3638.531719039082,-10077.641457144076,7
-27797.157340636408,-16251.308566258913,7
-35705.54369217329,-16430.39918613832,7
-36313.41552621838,-17087.78522670124,7
-36981.79556656852,-17607.370494369075,7
-35464.806939632435,-17825.49915460702,7
43623.77964956494,57.426704256345445,5
45124.40706403358,588.232783953362,5
54100.23798874031,228.40370614408153,5
53827.95679397585,2406.1817478624057,5
55206.17109870646,2879.4080831881865,5
97370.91939641206,-16436.5278798315,8
91462.32040512605,-16692.539516692446,8
71915.54400791496,-26171.191820590404,8
118114.13192430451,-23237.593796693032,8
5523.444906114918,23181.600581731127,2
5414.721997041431,26470.84083303891,2
8018.582456300572,31527.982363586387,2
-48985.58875867584,-17774.735921171694,8
-49661.0647013488,-17825.66768467067,8
-49615.47491032628,-17888.374871746015,8
-48800.96594690342,-17724.064542881337,8
-49825.88154542264,-17769.265717209775,8
-6524.712539998449,-10944.07455160407,9
-7328.2711468616235,-11044.718171455328,9
-7328.2711468616235,-11044.718171455328,9
17871.51346310541,-12178.308819801792,9
-9856.833230360156,-11602.162991068673,7
-8055.662009491146,-11371.690568230908,7
-9805.75955186941,-10682.928605440677,7
-8945.574494958342,-9552.716203375192,7
-36468.801846856164,-16968.828216840528,7
-36468.801846856164,-16968.828216840528,7
-36307.66055792806,-17393.39983630764,7
-35948.80268861073,-17517.423705709974,7
-33697.54371485452,-17506.776192987945,7
-33178.944199231984,-17292.73332904834,7
85529.45239329318,-17178.022710585163,8
98974.8113723201,-20900.312163103114,8
487901.4092240503,11651.950746735623,8
