13635.061097463042,-11586.878203986507,-667.0063693817021,9
12867.859849334476,-12024.353451293278,-408.8507665559455,9
-1646.4448898700514,21013.541354539368,-745.4697325409963,2
-993.4988531706134,20635.25896075211,-1386.312238642595,2
-2527.564740265755,22356.540300518056,-431.48766737598555,2
-1957.3077349551183,23270.49884395291,-364.7708634527776,2
13815.971852684253,-11956.505716689,-854.4852909117596,9
-9156.366621638696,-13599.150356288055,-1105.3905133633646,11
-11637.28313832534,-13019.192634028659,-738.1640244151374,11
-8317.986581481942,-13942.466218049352,-554.8615988927344,11
-8642.774521336038,-12455.92492013345,-803.6172394659272,11
-29244.27093652277,-13083.42611631177,318.1029954074758,7
-27673.00537677729,-14647.809050236841,635.845192022763,7
-22795.258786201193,-14028.262558017992,563.7772838811353,7
-31578.637680877597,-12578.497933707858,378.1502448580254,7
-27434.77668630585,-12494.966106251803,155.9673019562548,7
-31267.530053508253,-14094.084609291398,427.6102360331576,7
-35492.89812928879,-13637.96906609358,920.6850338877078,7
6439.789444542097,-13965.29157155928,-2698.5206340331047,10
6862.444748152915,-14205.487718057322,-2283.728952465612,10
-19458.185241547242,28081.786191720435,2174.700280303435,4
-22649.85929396342,24396.08588659653,2222.8635140097776,4
-21910.684625017493,25542.658223630453,2104.387422743164,4
-24609.024491419612,-16215.773609950546,-236.41284791464952,7
-25984.857074866224,-16272.466330767735,-200.77228758669264,7
-27244.11892716245,-16543.332520836397,-132.45725263372822,7
-28569.843083194937,-16394.54476042059,-182.05910344418626,7
-31562.644153718516,-16846.067632370145,197.1616256114154,7
-27471.722856769302,-16693.542467365947,68.47354970311525,7
-27339.523342815002,-16611.2380694768,3.800405067860036,7
-34388.16798870785,-17662.456138831763,2526.1019011742474,7
-31478.807783405096,-17430.500183933596,2260.473139900196,7
-33393.70646997294,-17623.66881658337,2143.0048030584107,7
-33581.26757005464,-17546.979206121516,2177.598675156009,7
-34220.40316328652,-17286.8944483231,2194.130629348431,7
-33449.54537490625,-17425.378876037863,2218.5731342338086,7
37488.48981554259,80.81239605061948,-11617.165478783332,5
38699.905882899606,-98.79466274691377,-11184.68461072653,5
44466.5346854174,368.409955214093,-11563.595785151605,5
47656.7613291354,255.63395831775296,-11247.115016028587,5
48188.56677816414,719.5522630008533,-11505.876255666448,5
46339.35423365079,1200.2774944392625,-11615.02798907006,5
13891.180407220429,-11512.134400956706,-737.7416892376307,9
13020.212027982878,-11670.391445745889,-670.3966288379214,9
-2643.1455039702787,18708.142886379675,-1581.2336234511872,2
-3493.285931232668,18609.467532156257,-1556.816068769699,2
-3087.005302936166,-12117.421905801746,-1591.2393682180852,11
-4596.017410448759,-12299.594938176777,-1206.0212844556258,11
-11221.684964107082,-13774.639270149914,-593.847492133131,11
-6315.617924745679,-12169.452151601115,-856.6934768042278,11
-28649.396170143275,-14802.375314873649,388.405784304075,7
-24310.106838908625,-15833.556393547844,650.4159490357235,7
-21798.947743249566,-15539.46749681692,491.77532444640764,7
-25358.18707468156,-12534.997671035693,421.2264116988514,7
-28206.87159587392,-12871.508826312851,373.1425616533396,7
-23606.257603198832,-12487.440477222372,556.244402690966,7
-23202.58382768216,-15569.480642170764,-483.83374571983916,7
-25494.431691376485,-16318.723000120179,-299.8717943597593,7
-26733.17719669464,-16344.578542922132,-289.5079852895374,7
-29764.624858099425,-16418.68265300544,-191.74292354666085,7
-31458.590123205297,-16853.687097859427,150.09540044614852,7
-29814.53657642004,-16801.114594519946,93.64994099134695,7
-33835.84716634783,-16578.7413799702,1970.1954714759418,7
-33953.11052193239,-17110.428139910106,2091.4156599814046,7
30370.11840392607,-1975.429456990178,-8057.525613664999,5
43219.065762101476,94.03820103709192,-11155.543319554545,5
39038.07918033853,-598.7270449414184,-11059.669789874048,5
40537.60135737339,-1050.980839700949,-9829.075964759788,5
25881.53577530978,-2147.172927655727,-7507.1042578785655,5
11972.15077887384,-11600.546560761091,-467.74543567247287,9
12140.819776451031,-11807.959614277976,-590.2915207938839,9
10924.47919554343,-12089.990172815087,-470.1958879720467,9
-5454.264447390864,-11573.711011152303,-1566.4285114038935,11
-4816.338966163613,-13789.189716796309,-857.7367023632931,11
-15468.825571315963,-13908.2518413,-446.32223940242545,11
-10383.270677090846,-14136.627403239436,-392.18819329614746,11
-10130.260749253292,-9960.541912572153,-2291.4243813649414,9
-10130.260749253292,-9960.541912572153,-2291.4243813649414,9
-28377.53947194489,-14537.388273882949,373.77552807217023,7
-21885.7328728453,-15476.455698662447,420.120942304791,7
-21995.341872518315,-15591.245981004657,448.63902439573593,7
-21423.08804517558,-13013.913844837303,681.6963343069434,7
-18301.17608050322,-11947.186463851862,-4878.0889537311505,7
-13099.091484431996,-12367.406022539759,-6288.08142902702,7
-16148.440642844645,-10900.946800373475,-6704.694307009618,7
-13287.150083192839,-9808.524486780094,-6356.224419202931,7
-25090.838989270786,-16392.37112813442,-135.2305301842714,7
-27085.3118395029,-16193.702459989396,-406.9770522971286,7
-27613.261715455264,-16711.94298126049,-144.33964186620793,7
-31088.791424067243,-16756.650773225443,53.51142774124856,7
-30521.239534291373,-16890.3227312993,114.54172815956335,7
39783.07641077776,-227.81753470371552,-9257.128900913067,5
46595.85817951691,-497.212135355819,-11146.558234876515,5
37025.65913698522,-2381.2916517148096,-9514.369332786686,5
50201.3366693816,740.9693631362117,-11052.609090896676,5
54110.849760500016,1807.4762679224416,-11367.36781926039,5
14603.335633596282,-11294.319764155485,-642.3316569551554,9
11770.00800894314,-11838.628670404678,-470.48667520098775,9
6112.278724293092,27680.84910155672,-1295.3493723672348,2
7728.62130539159,29609.719642124703,-1018.5305624739174,2
7135.074123307487,27023.89098294163,-1841.7177622120983,2
-7126.034094433404,-11876.104673995855,-1499.600827827061,11
-7188.024886688333,-13529.288032030365,-1005.6716022180633,11
-14531.062317909764,-14141.577189503681,-429.3980220037394,11
-11756.268151356493,-14167.882881899086,-413.9827602767921,11
-2991.837065944789,-7810.1650479805085,-2896.7846853677624,9
-10239.02701862183,-11154.938511065788,-2004.5946033081054,9
-10239.02701862183,-11154.938511065788,-2004.5946033081054,9
-8886.700033828043,-11392.351696203275,-2101.0562173880853,9
-13013.082171758826,-11839.719037903971,-6680.386181561144,7
-8060.931831549791,-11438.186193992975,-7923.26917170704,7
-11280.930803514217,-11595.487580239447,-7158.783147290964,7
-13688.12996489569,-11475.016031698211,-5619.130555044558,7
-29402.675649871988,-16830.675796107244,141.430353217244,7
-29654.703030722925,-16270.320658724222,-171.94448930049893,7
-31390.7156495384,-16883.53282656083,176.50751874989206,7
-35204.12862638131,-15313.087177071086,2450.910758322811,7
43852.78137621485,-142.10043596657653,-10166.463631228176,5
43528.90608074549,-688.5252581404941,-10714.66532848233,5
53842.66650942817,922.4188455522202,-11839.039512693284,5
57570.73168232436,2009.8992077675998,-12201.29666156562,5
57717.907085141036,2741.480863312934,-12245.476735146884,5
83227.93987676426,-15585.364612033318,4281.403918399562,8
5577.900908817682,27378.550834167083,-1217.7033233392613,2
6879.358933582341,28361.55894167288,-1229.616857000122,2
8100.9418812342055,28101.327739780325,-1739.572321824762,2
-5482.523080219798,-10191.129907363314,-2641.028598679591,9
-9127.082438193002,-11710.216528447694,-2083.6029328533564,9
-9127.082438193002,-11710.216528447694,-2083.6029328533564,9
-13908.18587316786,-12000.5181283483,-6264.95490075684,7
-8440.973472930094,-11726.184458916277,-7801.94912765458,7
-9475.364855472155,-11121.553943210789,-7533.528681154691,7
-3638.5317190393494,-10077.641457144446,-7718.63909081565,7
-27797.157340637394,-16251.308566259475,-93.01874106003949,7
-35705.543692174535,-16430.39918613889,2091.537004984513,7
-36313.415526219615,-17087.78522670184,2006.7386504214123,7
-36981.795566569825,-17607.37049436969,2198.3649276331644,7
-35464.80693963368,-17825.49915460762,2351.0319443790395,7
43623.77964956639,57.426704256337835,-10211.689147760138,5
45124.40706403513,588.2327839533679,-10863.365736295356,5
54100.237988742134,228.40370614407487,-11252.073696311505,5
53827.95679397768,2406.1817478624857,-12129.936614999391,5
55206.171098708364,2879.4080831882457,-12294.953818241665,5
97370.91939641509,-16436.52787983205,3737.0522870891655,8
91462.32040512894,-16692.539516693058,3594.105627315061,8
71915.5440079167,-26171.191820591182,9862.48581698915,8
118114.13192430795,-23237.593796693774,4807.4393156484375,8
5523.444906115336,23181.600581731924,-2998.6222093548854,2
5414.7219970417555,26470.840833039863,-1067.8646416672784,2
8018.582456300944,31527.982363587565,261.3787956025781,2
-48985.58875867736,-17774.735921172338,-197.36804266445316,8
-49661.0647013503,-17825.66768467133,-163.70331822923154,8
-49615.47491032776,-17888.37487174668,-210.15259238078093,8
-48800.965946904915,-17724.064542882003,-214.40379323220154,8
-49825.88154542414,-17769.265717210477,-214.97026396827715,8
-6524.712539998527,-10944.074551604514,-2391.051203079289,9
-7328.271146861727,-11044.718171455766,-2405.0068575976993,9
-7328.271146861727,-11044.718171455766,-2405.0068575976993,9
17871.513463105883,-12178.308819802183,-115.37944020178189,9
-9856.833230360715,-11602.162991069072,-7438.157673287528,7
-8055.662009491642,-11371.690568231308,-7849.869042188223,7
-9805.759551869927,-10682.928605441064,-7598.791156851719,7
-8945.574494958792,-9552.716203375547,-7055.921370373229,7
-36468.80184685744,-16968.828216841135,2122.9897056052755,7
-36468.80184685744,-16968.828216841135,2122.9897056052755,7
-36307.660557929295,-17393.39983630825,2176.987231875855,7
-35948.80268861195,-17517.423705710593,2206.2780567986483,7
-33697.54371485568,-17506.776192988546,2285.4330284632915,7
-33178.944199233134,-17292.733329048944,2308.5309990564992,7
85529.45239329583,-17178.022710585734,4003.440770361529,8
98974.81137232298,-20900.31216310377,7279.804250175799,8
487901.40922406485,11651.950746736167,-32584.350073183752,8
276731.4567447148,9564.262807355422,-23528.283845097318,8
77276.95138264948,-17907.48199140307,4204.645794598916,8
-48684.96039214326,-17717.858913082266,-323.2319359453386,8
-48756.246085227875,-17745.399848338242,-297.4651470635943,8
-48936.61372941584,-17850.14845293128,-171.89937875012146,8
-49146.098372096385,-17915.71164436221,-204.5308884438975,8
-49795.865117435525,-17818.180002277888,-205.21830197672236,8
583.5817824298423,-8961.538913906885,-2854.66685910363,9
-7301.965979375065,-11207.77065535667,-2311.667925880236,9
-5854.358573065193,-10849.93574942698,-2511.92776026365,9
-5854.358573065193,-10849.93574942698,-2511.92776026365,9
-27344.353755665114,-9973.790534057936,-2185.422287415915,7
-26530.705515763017,-10434.638452264655,-2128.3190292520335,7
-26530.705515763017,-10434.638452264655,-2128.3190292520335,7
15827.737625214211,-11834.79724137966,-168.32603483409028,9
19329.366594224564,-11921.332199193843,210.48041175226788,9
22708.906831577202,-11604.508452653217,501.3664830386169,9
18452.558731703197,-11177.47388101897,407.4944192058388,9
-35373.96557317169,-17123.248949068413,2211.7889600551994,7
-35373.96557317169,-17123.248949068413,2211.7889600551994,7
-35798.015273716876,-17527.861287888354,2230.947918254879,7
-36346.75379159363,-17528.29035532026,2225.59704150278,7
-35094.95812523072,-17610.536381138034,2288.493385715829,7
-33249.514959273045,-17134.914093880085,2145.2837170752578,7
149829.84404301003,-34922.3196663928,9921.8697940096,8
95044.80538807384,-22901.22449654031,10573.554035917765,8
158558.7377538086,-11088.052738525164,78.89273036062465,8
77089.26995455644,-17430.899994947336,4410.463776805471,8
-396.24467520049575,16301.998483295249,-2550.8025089830444,2
9593.988942723316,27840.14138682798,-1116.5686990871393,2
3898.158597048901,25213.749617209494,-847.8785099244507,2
891.5523849138016,22800.7612809385,-349.7632094089802,2
-48845.091770904495,-17740.71667088942,-346.94496708350255,8
-48643.66079888916,-17698.346913077985,-353.0696967951875,8
-48380.582762763566,-18001.85444434053,-182.92263428924198,8
-48945.77996053842,-17850.48375442725,-284.69214296370086,8
-49179.61827779474,-17834.111957501114,-217.67195352174127,8
-2487.1378205051724,-9844.495270300578,-2750.3554167221623,9
-7324.053969145092,-11225.57807979363,-2434.364105742148,9
-4190.947415906325,-10240.867327835007,-2721.3918737023773,9
-41713.295807037415,-11797.371914141631,623.9340623012123,7
-41510.61252708506,-16658.768603136316,1014.0073784405064,7
-40809.192704388544,-16335.309280814827,863.1361540038996,7
-27198.153573826046,-10412.056255944943,-2345.3501621400887,7
-25095.896412776205,-11915.531696468859,-2195.1914046179104,7
-25095.896412776205,-11915.531696468859,-2195.1914046179104,7
12577.93802154661,-14860.40505035981,-1587.528489664857,10
2927.5015933516756,-15364.397125393263,-683.3442054734304,10
2624.9868305808513,-14409.837103441294,-1091.8611342801014,10
3412.623132047881,-14619.775214541349,-988.698720611503,10
1923.6339127859826,-15135.851830520574,-769.5250468968529,10
20919.634189386274,-11423.502713396072,71.03681621561356,9
25119.350490229197,-11187.607446889886,386.1045534767819,9
20381.472025007482,-9827.6141020463,-296.6799888946738,9
16339.172128600278,-9500.513360216459,-514.6169759799443,9
15692.301611030334,-9438.84098450073,-660.8601622889564,9
14144.349467402391,-11202.509085076555,289.4681477758183,9
-22014.967599004176,26287.205249962146,2398.559561695463,4
-24614.841315600086,23778.62339734375,2321.3228291752275,4
-29831.61520351077,16519.799150965548,2115.175968720988,4
-35295.707125661604,-17217.254764695426,2185.1320029075587,7
-35295.707125661604,-17217.254764695426,2185.1320029075587,7
-35431.56601380206,-17286.889497043423,2206.9548970834994,7
-34806.75217259093,-17185.120481709786,2083.5520942242288,7
-32978.72362973627,-17224.350103775836,2219.6417924768666,7
-33335.27232002868,-17115.62174631881,2224.180489747742,7
108269.561915119,-18522.32545283719,5605.688080942532,8
122475.76132872285,-22889.355743321088,4844.413635176588,8
129528.15514893443,-11145.87632856003,1434.7577480805858,8
68383.76165087575,-14803.02540242135,4452.25320995686,8
84054.4680362965,-19166.155796954223,5314.838898832437,8
-219.62946742974813,16262.692530588218,-2807.5639323804744,2
-1749.2988133755239,18488.756428576966,-962.3663834893118,2
2303.4893369712827,23091.81183119493,-821.4391282000116,2
1807.4348836801405,19357.760832315453,-1851.5361294739614,2
4691.521069152406,24629.571148101226,-699.871391394754,2
2515.391029805157,25857.870279358547,166.71931386301088,2
-49647.15208146541,-17763.68588590645,-258.97169294282287,8
-49106.27811199043,-17686.923368611348,-307.8759965555226,8
-48943.070913969445,-17834.83613225195,-286.8068089387509,8
-48425.26455560882,-17815.189711923722,-378.1945879425903,8
-48210.14567189723,-17823.617300398746,-338.09340197988564,8
-6414.971405934189,-10270.313785510814,-2598.908445634281,9
-6514.351678187664,-10857.059607252668,-2639.2030454597793,9
-5694.152811572662,-10350.40127989191,-2824.1150995753874,9
-43282.457302701885,-15662.141473086976,751.7950763199609,7
-40191.082042856855,-16545.18206608683,940.6741685892842,7
-39115.962819489665,-16511.67356215834,718.4834071676722,7
-31530.505173134236,-12686.957462183458,-1013.6452675683277,7
-27051.263627344626,-10622.688993232276,-2531.526485807866,7
-19927.509927754323,-11038.64108238425,-3384.7772475381157,7
-19927.509927754323,-11038.64108238425,-3384.7772475381157,7
6936.1546583935005,-15508.500678509616,-955.2844895182576,10
8365.646989593282,-14794.511535235339,-1575.8060929565654,10
6903.73519851781,-15274.370110045344,-1154.2701944311227,10
8078.199987590737,-14798.937433758389,-959.7363942635957,10
9017.846553602732,-15236.118590190725,-843.79605697662,10
17173.137785903098,-8977.146023498162,-697.9192143885401,9
16230.490836582401,-9684.258514945222,-178.34661655821972,9
21309.240188755808,-9646.871293735525,-856.3640387999054,9
22255.708132594056,-9936.265312083631,-763.7319074084518,9
21064.44576600893,-10540.522509949724,-540.0305787011691,9
18340.566867152167,-11169.649854707292,-80.68445904663115,9
-25747.407848204886,22126.028211192657,2372.480107510117,4
-28738.32438181724,18626.183711598467,2099.3586387390214,4
-24531.902296504402,23357.621762236024,2345.1313853790475,4
-34962.69152109962,-16958.769091654933,2201.432523789034,7
-35275.56118047169,-17144.0076959284,2130.9183188800107,7
-34662.521691944916,-17268.758047663214,2124.5738624392184,7
-32579.788336385005,-17124.07908609861,2268.509749825593,7
111503.67862273546,-19337.072893055956,5935.74569929014,8
102651.6339209728,-18614.06507248923,5241.615184623643,8
93196.00912404599,-20180.88489583529,6632.401938575002,8
88728.2157270235,-17938.30488686445,4630.522678896463,8
-3484.9011399032483,14460.320449982033,-2263.1452719110744,2
1103.3856384895416,19337.007295733496,-1813.5596965321497,2
352.7151202556201,20846.912877814924,-614.0886244410173,2
1862.4732877953206,21597.691373437363,-906.5075534610759,2
7774.315345323673,31746.972886679847,594.0014029592904,2
7266.748585711222,28156.60586624868,-485.1643436966544,2
-18713.13049386336,-14433.171674678955,-1104.9033369815666,11
-49653.247165954956,-17699.100950562737,-255.65968610052946,8
-49802.29579864282,-17845.98674078827,-155.3097376656804,8
-49514.68950678558,-17783.60411812632,-301.93628764528256,8
-48945.689860392195,-17766.13466066429,-345.06635974381425,8
-48527.7360191339,-17876.134578316996,-355.1125087547728,8
-6172.538435571986,-10136.350939990738,-2871.7392177281586,9
-42813.64634834671,-16140.184183003297,866.4153172979297,7
-41420.11842343217,-16428.362875151215,998.7076838275993,7
-39749.3892524749,-16338.854146734424,790.7138699339183,7
-24585.62776089556,-12011.504394674193,-2866.880500519689,7
-26831.46222030631,-11312.724867311783,-2562.8009886862624,7
-18580.028699409835,-10570.297943604886,-3670.4548827219755,7
12458.271121276228,-13141.309435189205,-2818.1213795710855,10
8081.60660532822,-14584.088663567272,-1603.5354424761185,10
6294.223446916381,-14941.22721286567,-1026.9497462244774,10
6187.051303268011,-15850.690370308605,-579.8528816634652,10
10382.660056804567,-13851.16995399618,-1894.8347373860063,10
20549.27651952218,-9221.472109511738,-1122.9429115377782,9
23188.215026841957,-9326.816021602575,-875.9593280322249,9
24483.218608510917,-9471.56445327927,-977.1641573604976,9
21927.473357341463,-10042.986305371638,-363.6997316158233,9
19158.44127866738,-10551.31521061363,-44.50988536317573,9
14358.679985073642,-10594.29143933586,85.13960605532206,9
-22566.36359150788,25412.009178844353,2458.2298761427933,4
-24268.880459407283,23311.12804261101,2351.1190246933647,4
-25916.79265576509,21221.044760464458,2328.452516435676,4
30216.914895236343,-65424.19664943289,39230.70155322814,6
29651.71814820095,-65163.059124685074,36905.80080801184,6
-32557.39147008839,-16889.096291163485,2098.9358485592866,7
117411.63366085461,-19400.590663071263,6007.460264135651,8
114169.46589225724,-19122.03860499164,6020.279820920394,8
105074.91893336167,-16457.31041041564,4114.89626664899,8
92248.86567099317,-19460.7832469514,5846.342596640943,8
83766.43717827147,-19291.804679775032,5675.641862820719,8
-1501.3958105457918,18739.434048942152,-975.6588264842987,2
1234.8961929487173,22543.11317867372,-789.8174807457068,2
7280.612325775687,27857.063149897345,-460.5151133128067,2
8788.901689942011,31544.60948632906,251.99824548917192,2
8738.267528570032,30154.21909722823,-183.53586490427082,2
9008.139665637329,30348.507002912294,-326.4517887411367,2
8935.03840080063,28908.514553205605,-906.7986902436577,2
-20644.841713837508,-14909.156886712055,-793.5516087585675,11
-15731.792179216467,-14639.952255742843,-1338.922865867307,11
-22847.983058288395,-14452.096869411718,-529.9477489508735,11
-23628.5541834351,-11328.154583663088,-3222.2594852099287,7
-17215.982970480916,-10328.479626530978,-3824.332551393863,7
10753.740350163373,-13968.346429652942,-2468.008127571425,10
10282.60428203088,-13701.974004879548,-2328.403767353187,10
11680.36740691751,-13497.462308842436,-2347.4777506296637,10
15836.156486352236,-12279.16449743888,-3145.48772554093,10
13663.764562379063,-13540.844454682654,-2699.018826283453,10
23141.522973134513,-7770.180800672183,-1538.297002225292,9
25426.329771048393,-9747.036893346714,-871.5602325769584,9
25144.491818496797,-9153.725283549626,-987.8739970706837,9
24114.59004592051,-10282.28543930637,-582.3067015112132,9
21095.70672054808,-9785.12495823944,-719.8483319104096,9
19356.012535291156,-10501.506389964869,-343.5424227156246,9
12229.742568177222,-10146.133954509107,191.94675379669255,9
-19869.75379721872,25919.350086093968,2221.6588284877666,4
-18800.753978412242,25852.617196290743,1864.0575827232358,4
24213.29969653666,-63006.65264332729,38822.14032699862,6
13657.179751640728,-56712.759069808475,29787.122767253146,6
115289.57733180781,-19595.626270086792,6166.562485000931,8
112153.51388241028,-19106.881547897476,5767.694028496495,8
96695.95622461135,-18870.129230463754,5613.669953613852,8
94031.35443145229,-19975.785151121796,6287.374620902335,8
7737.882163700695,26629.198322755925,-1087.0093255996223,2
8519.699577810336,29520.13729248897,-364.00668573136926,2
8156.650179749495,29905.482004985945,-166.49548320487287,2
8802.90921859222,31282.902136616674,-49.007683227842286,2
9013.897470223308,29937.808291588957,-580.0209408238791,2
8957.699064636447,30264.283657233864,-386.07819974124686,2
-16298.040074560133,-15174.856417674053,-1065.8845632755463,11
-21194.852167202644,-14480.676860710206,-726.421394050705,11
26802.901698048456,-8895.340438415804,-1124.3732721623162,9
23120.192302329644,-9570.634319972609,-737.9389870365723,9
21790.905404709465,-9346.730409039385,-728.4028843085007,9
20665.48096072404,-9743.77724798958,-544.1866291862642,9
20535.00976000092,-11350.155169396343,-345.12782171509417,9
18504.79233794673,-11900.851573906453,31.29134494034906,9
17859.030578100395,-8879.738909643289,-473.5986130849483,9
-22664.829072176686,19586.742709506078,2159.121693667045,4
-22628.940264414057,20232.5585126408,2184.6345988585203,4
-20017.89474224997,23824.69694387472,2197.607029345735,4
-15257.394737362629,30190.599494929087,2165.7961944146427,4
-36513.369128887956,2780.5935484177594,1617.672641398109,4
-26236.421806712016,16312.847694454527,1928.1844096787786,4
26017.272771126092,-62115.93308566542,38496.327977595,6
23285.350139036887,-56556.62254187391,31254.08835392509,6
6091.906814726429,-1201.3977225111,-5694.875266512004,5
12288.981700366847,-3022.8620100287326,-5201.572505455466,5
15351.38733385641,-2078.577513803112,-5531.30591345024,5
9437.025434068937,-4430.007196871241,-6115.370614060302,5
10942.897390852188,-3349.8869338515656,-5473.390752823115,5
113949.53339946734,-19597.59631961568,6139.244283306292,8
105958.85987469958,-18355.786900647392,5121.314499266278,8
99589.38820764895,-18969.301496298776,5971.624269993952,8
7916.0432111142545,27608.183078480124,-833.8110101899539,2
7938.448900731669,29691.441251652024,-329.37051354524056,2
8420.540273346667,29304.062868414454,-534.2251997025512,2
8612.471670122248,30645.531951020417,-191.94243945434567,2
9215.71394334029,28061.7077993986,-1082.8962804297219,2
9566.999941870588,28702.980021727904,-1151.9666387914624,2
10372.063073777244,-12476.4888181771,-1039.7621893718158,9
-28566.222710294925,-16656.011885375978,1103.9208144103636,11
-26574.14890235959,-16894.988989879934,881.458936632712,11
-26153.905636333464,-16423.7069540233,936.5149749907712,11
-25800.293309751578,-17270.31737472789,1158.3236986637214,11
-19888.913355434186,-15580.92479472039,-673.766627535961,11
-24017.393900851574,-15162.990550767277,-468.36163617745035,11
-23508.574154301576,-14315.82752299616,-297.6160327292929,11
-23064.626328724753,-12324.744701162168,-1545.726385141105,7
-22175.036720163844,-12260.138420351474,-1596.0059103316116,7
-17192.148015105817,-9285.600444322467,-2469.4001719297594,7
21454.33000518874,-8649.563364234391,-1336.2807858062386,9
22927.368607752047,-10110.637024797597,-1085.4065711077815,9
23465.661961855538,-10764.969867389726,-723.3340663963078,9
22854.173055461575,-10141.417697901272,-720.7612755985589,9
19812.372375887786,-10874.046112182401,-324.6116040761493,9
-23598.468943133346,16839.523528551374,2070.12738528032,4
-23467.0846000408,16919.627216733777,1854.8358389235207,4
-20399.059774930614,23253.492798064442,1976.1455169169624,4
-13164.267933912763,34628.07008006161,2419.8162009238167,4
-29779.29870966096,13787.393798467703,2099.203071185379,4
-23729.421489810884,21671.93444310679,2082.4746993937015,4
-25915.791419718335,18176.050928506607,1919.416755002263,4
-26635.882513363627,15133.313105908317,1771.0092116631745,4
-15755.650331086194,-22045.127772175052,823.247798596291,8
-15781.988893433316,-22058.697781575953,916.6848858979452,8
-16425.0771893846,-22076.65434680219,813.6370843642176,8
-16437.5961578493,-22072.08128270947,863.4027637307423,8
-16324.254580664327,-21992.05166724444,772.1075967616669,8
-16590.61745421328,-21977.628394892257,788.4271532069869,8
1411.3893824631855,-4456.617396593394,-4504.029077760192,5
8086.544800544772,-3372.676115697823,-4618.573968233014,5
8594.492207206997,-3151.494703602223,-4791.689462262905,5
6586.848524098109,-4495.827688383735,-5149.0664569695555,5
7327.366602440058,-4276.356668018792,-5169.764810357106,5
87084.1704335441,-20497.340490665472,5313.431050576253,8
108185.1179716272,-18479.97243131543,5603.083939871565,8
77241.80365839507,-18283.880581944868,6399.877534409041,8
105950.80293041606,-17800.018934759926,5306.307809416815,8
7364.397141277674,28270.535959466946,-644.1523174939705,2
7364.397141277674,28270.535959466946,-644.1523174939705,2
8868.80515699768,28645.41990873527,-798.6923323909019,2
9125.122524768452,28614.09084357489,-904.867415454752,2
9206.910196215029,28829.013822335004,-932.8966989788182,2
14792.858820926998,-11857.607623824977,-1650.0316858219935,9
16297.714339639877,-10979.606075724829,-2332.220526048752,9
11874.702875835232,-11940.974612218832,-1428.087068045357,9
-28625.039964953365,-17080.389465694458,1163.0464949916739,11
-29143.51855153348,-16691.42570448235,719.0528070685115,11
-26355.888667680363,-16391.806052669217,934.3003887379938,11
-26222.8873476488,-17602.90854469193,1236.6155123746453,11
-20847.311439440782,-15404.141637326837,-686.1483382579543,11
-26858.558193440917,-15681.354137273658,169.84078546995144,11
-20849.29675914314,-12422.286136450855,-1861.0333848550008,7
-23095.75854908676,-11924.681563510823,-2132.9133058271186,7
-25274.421415732144,-13232.187369395087,-1254.9821730150845,7
21184.360006457482,-10230.543645524764,-901.1443608614547,9
-17738.60487826187,26431.376944916607,2326.8986922841627,4
-21341.156769804737,24730.3270376637,2164.0912752398085,4
-25441.184683569983,18999.882512169967,2111.4479524215444,4
-22939.901668180573,22417.085781121896,2278.4937968979652,4
-22320.502701017715,23844.123283734454,2237.0491462021073,4
-20262.754962312447,23143.42275035258,1994.793034558367,4
-12468.995204195178,-21633.462236456733,432.06022212541035,8
-13233.14193626289,-21849.58249552524,572.0390774436878,8
-15105.804411516026,-22076.70155578969,940.6498087937595,8
-15765.535728905155,-22124.907468026187,866.7356547534587,8
-16192.629759927102,-22047.451547388857,781.167403031378,8
-16515.405664873615,-22114.90750218016,810.6424517052005,8
5480.833484600547,-4303.847000744554,-5070.457116790162,5
4852.823338279081,-4443.901484528953,-4755.225175911818,5
7043.03946848684,-3869.0870887602764,-5007.142443998854,5
5239.827256001915,-4568.66452404149,-4333.950171781942,5
8457.427842372588,-3866.939304365116,-5120.15827513585,5
107497.17415384947,-19299.954514427773,6278.797060881594,8
100698.85475809261,-13485.03442211531,2218.751066270318,8
7405.1798182547145,27159.161916034012,-926.928341719702,2
7465.089236275692,28224.109647314323,-702.1817300165914,2
8499.4317176027,29729.566723642933,-425.4499066549616,2
9196.811087339192,28685.468557720484,-937.0385632904546,2
9012.093079584556,28115.217850185454,-1205.5235686246706,2
14552.159960630053,-12424.409274875688,-1258.2051186256945,9
16652.43432539512,-10957.621127828905,-2405.6554388936734,9
15729.104693309815,-11509.787540773767,-2097.04423612891,9
12465.765717914803,-11843.269080076367,-1477.3011448093152,9
-28524.44856908022,-17703.110047325106,1441.9136625729154,11
-31713.138681224056,-16519.21589976723,838.42447506037,11
-27235.094047571733,-16746.02167720824,790.4253378981706,11
-27014.196571174918,-17545.42916160691,1176.3358259933393,11
-30259.32491869127,-16196.593590829736,305.38862088900424,11
-27824.622910293077,-15819.137924007999,220.18361557764874,11
-23296.076160558572,-14155.614590388443,855.5857579398215,11
-22089.081448339763,-12779.635301203589,-1669.2387896683206,7
-25959.853198081313,-13320.960730901048,-1476.6692824767495,7
-26949.813651890774,-13080.200844907757,-1485.7799459498822,7
-32620.134496682276,-17917.356278652373,1426.411644802178,7
-34076.892037363046,-17895.472398119713,1319.0855955151874,7
-33842.516325297336,-16977.49490877548,949.9397373294627,7
-23313.197718708183,20376.862554396448,2057.840701648112,4
-25072.66725942551,19570.517315313067,2256.2012023785996,4
